path,style,gender,label,image_id
패션 데이터셋\preprocess\test\W_42083_80_powersuit_W.jpg,powersuit,female,powersuit_female,42083
패션 데이터셋\preprocess\test\W_42088_70_punk_W.jpg,punk,female,punk_female,42088
패션 데이터셋\preprocess\test\W_42093_19_normcore_M.jpg,normcore,male,normcore_male,42093
패션 데이터셋\preprocess\test\W_42099_00_ecology_W.jpg,ecology,female,ecology_female,42099
패션 데이터셋\preprocess\test\W_42108_80_powersuit_W.jpg,powersuit,female,powersuit_female,42108
패션 데이터셋\preprocess\test\W_42118_10_athleisure_W.jpg,athleisure,female,athleisure_female,42118
패션 데이터셋\preprocess\test\W_42142_00_cityglam_W.jpg,cityglam,female,cityglam_female,42142
패션 데이터셋\preprocess\test\W_42150_90_kitsch_W.jpg,kitsch,female,kitsch_female,42150
패션 데이터셋\preprocess\test\W_42162_70_punk_W.jpg,punk,female,punk_female,42162
패션 데이터셋\preprocess\test\W_42164_19_lounge_W.jpg,lounge,female,lounge_female,42164
패션 데이터셋\preprocess\test\W_42185_19_genderless_W.jpg,genderless,female,genderless_female,42185
패션 데이터셋\preprocess\test\W_42189_10_athleisure_W.jpg,athleisure,female,athleisure_female,42189
패션 데이터셋\preprocess\test\W_42192_00_cityglam_W.jpg,cityglam,female,cityglam_female,42192
패션 데이터셋\preprocess\test\W_42193_90_kitsch_W.jpg,kitsch,female,kitsch_female,42193
패션 데이터셋\preprocess\test\W_42209_00_cityglam_W.jpg,cityglam,female,cityglam_female,42209
패션 데이터셋\preprocess\test\W_42211_70_punk_W.jpg,punk,female,punk_female,42211
패션 데이터셋\preprocess\test\W_42221_19_genderless_W.jpg,genderless,female,genderless_female,42221
패션 데이터셋\preprocess\test\W_42229_00_cityglam_W.jpg,cityglam,female,cityglam_female,42229
패션 데이터셋\preprocess\test\W_42247_19_normcore_W.jpg,normcore,female,normcore_female,42247
패션 데이터셋\preprocess\test\W_42251_70_disco_W.jpg,disco,female,disco_female,42251
패션 데이터셋\preprocess\test\W_42269_90_lingerie_W.jpg,lingerie,female,lingerie_female,42269
패션 데이터셋\preprocess\test\W_42276_19_lounge_W.jpg,lounge,female,lounge_female,42276
패션 데이터셋\preprocess\test\W_42279_60_minimal_W.jpg,minimal,female,minimal_female,42279
패션 데이터셋\preprocess\test\W_42305_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,42305
패션 데이터셋\preprocess\test\W_42331_70_punk_W.jpg,punk,female,punk_female,42331
패션 데이터셋\preprocess\test\W_42349_19_normcore_W.jpg,normcore,female,normcore_female,42349
패션 데이터셋\preprocess\test\W_42350_70_punk_W.jpg,punk,female,punk_female,42350
패션 데이터셋\preprocess\test\W_42351_19_genderless_W.jpg,genderless,female,genderless_female,42351
패션 데이터셋\preprocess\test\W_42370_70_punk_W.jpg,punk,female,punk_female,42370
패션 데이터셋\preprocess\test\W_42386_70_military_W.jpg,military,female,military_female,42386
패션 데이터셋\preprocess\test\W_42406_00_cityglam_W.jpg,cityglam,female,cityglam_female,42406
패션 데이터셋\preprocess\test\W_42411_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42411
패션 데이터셋\preprocess\test\W_42415_90_lingerie_W.jpg,lingerie,female,lingerie_female,42415
패션 데이터셋\preprocess\test\W_42449_19_normcore_W.jpg,normcore,female,normcore_female,42449
패션 데이터셋\preprocess\test\W_42480_00_ecology_W.jpg,ecology,female,ecology_female,42480
패션 데이터셋\preprocess\test\W_42484_19_normcore_M.jpg,normcore,male,normcore_male,42484
패션 데이터셋\preprocess\test\W_42502_60_space_W.jpg,space,female,space_female,42502
패션 데이터셋\preprocess\test\W_42506_70_disco_W.jpg,disco,female,disco_female,42506
패션 데이터셋\preprocess\test\W_42514_70_punk_W.jpg,punk,female,punk_female,42514
패션 데이터셋\preprocess\test\W_42515_80_powersuit_W.jpg,powersuit,female,powersuit_female,42515
패션 데이터셋\preprocess\test\W_42533_90_kitsch_W.jpg,kitsch,female,kitsch_female,42533
패션 데이터셋\preprocess\test\W_42542_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,42542
패션 데이터셋\preprocess\test\W_42547_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,42547
패션 데이터셋\preprocess\test\W_42548_10_athleisure_W.jpg,athleisure,female,athleisure_female,42548
패션 데이터셋\preprocess\test\W_42550_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42550
패션 데이터셋\preprocess\test\W_42554_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,42554
패션 데이터셋\preprocess\test\W_42563_00_cityglam_W.jpg,cityglam,female,cityglam_female,42563
패션 데이터셋\preprocess\test\W_42570_00_ecology_W.jpg,ecology,female,ecology_female,42570
패션 데이터셋\preprocess\test\W_42586_00_ecology_W.jpg,ecology,female,ecology_female,42586
패션 데이터셋\preprocess\test\W_42587_80_powersuit_W.jpg,powersuit,female,powersuit_female,42587
패션 데이터셋\preprocess\test\W_42601_70_punk_W.jpg,punk,female,punk_female,42601
패션 데이터셋\preprocess\test\W_42606_70_punk_W.jpg,punk,female,punk_female,42606
패션 데이터셋\preprocess\test\W_42616_00_ecology_W.jpg,ecology,female,ecology_female,42616
패션 데이터셋\preprocess\test\W_42626_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,42626
패션 데이터셋\preprocess\test\W_42632_60_space_W.jpg,space,female,space_female,42632
패션 데이터셋\preprocess\test\W_42649_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42649
패션 데이터셋\preprocess\test\W_42651_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42651
패션 데이터셋\preprocess\test\W_42670_60_popart_W.jpg,popart,female,popart_female,42670
패션 데이터셋\preprocess\test\W_42671_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,42671
패션 데이터셋\preprocess\test\W_42679_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42679
패션 데이터셋\preprocess\test\W_42695_70_punk_W.jpg,punk,female,punk_female,42695
패션 데이터셋\preprocess\test\W_42727_80_powersuit_W.jpg,powersuit,female,powersuit_female,42727
패션 데이터셋\preprocess\test\W_42738_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42738
패션 데이터셋\preprocess\test\W_42741_70_disco_W.jpg,disco,female,disco_female,42741
패션 데이터셋\preprocess\test\W_42757_90_kitsch_W.jpg,kitsch,female,kitsch_female,42757
패션 데이터셋\preprocess\test\W_42762_90_kitsch_W.jpg,kitsch,female,kitsch_female,42762
패션 데이터셋\preprocess\test\W_42763_90_grunge_W.jpg,grunge,female,grunge_female,42763
패션 데이터셋\preprocess\test\W_42772_60_popart_W.jpg,popart,female,popart_female,42772
패션 데이터셋\preprocess\test\W_42776_00_cityglam_W.jpg,cityglam,female,cityglam_female,42776
패션 데이터셋\preprocess\test\W_42780_70_punk_W.jpg,punk,female,punk_female,42780
패션 데이터셋\preprocess\test\W_42787_00_ecology_W.jpg,ecology,female,ecology_female,42787
패션 데이터셋\preprocess\test\W_42791_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,42791
패션 데이터셋\preprocess\test\W_42834_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42834
패션 데이터셋\preprocess\test\W_42836_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42836
패션 데이터셋\preprocess\test\W_42848_00_oriental_W.jpg,oriental,female,oriental_female,42848
패션 데이터셋\preprocess\test\W_42864_80_powersuit_W.jpg,powersuit,female,powersuit_female,42864
패션 데이터셋\preprocess\test\W_42865_60_popart_W.jpg,popart,female,popart_female,42865
패션 데이터셋\preprocess\test\W_42875_70_punk_W.jpg,punk,female,punk_female,42875
패션 데이터셋\preprocess\test\W_42876_70_hippie_W.jpg,hippie,female,hippie_female,42876
패션 데이터셋\preprocess\test\W_42887_00_ecology_W.jpg,ecology,female,ecology_female,42887
패션 데이터셋\preprocess\test\W_42892_70_hippie_W.jpg,hippie,female,hippie_female,42892
패션 데이터셋\preprocess\test\W_42911_80_powersuit_W.jpg,powersuit,female,powersuit_female,42911
패션 데이터셋\preprocess\test\W_42920_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42920
패션 데이터셋\preprocess\test\W_42928_10_athleisure_W.jpg,athleisure,female,athleisure_female,42928
패션 데이터셋\preprocess\test\W_42938_60_minimal_W.jpg,minimal,female,minimal_female,42938
패션 데이터셋\preprocess\test\W_42942_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,42942
패션 데이터셋\preprocess\test\W_42956_70_disco_W.jpg,disco,female,disco_female,42956
패션 데이터셋\preprocess\test\W_42961_60_popart_W.jpg,popart,female,popart_female,42961
패션 데이터셋\preprocess\test\W_42962_90_grunge_W.jpg,grunge,female,grunge_female,42962
패션 데이터셋\preprocess\test\W_42967_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,42967
패션 데이터셋\preprocess\test\W_42979_19_normcore_W.jpg,normcore,female,normcore_female,42979
패션 데이터셋\preprocess\test\W_42982_70_military_W.jpg,military,female,military_female,42982
패션 데이터셋\preprocess\test\W_42984_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,42984
패션 데이터셋\preprocess\test\W_42993_60_popart_W.jpg,popart,female,popart_female,42993
패션 데이터셋\preprocess\test\W_42994_60_minimal_W.jpg,minimal,female,minimal_female,42994
패션 데이터셋\preprocess\test\W_42999_60_minimal_W.jpg,minimal,female,minimal_female,42999
패션 데이터셋\preprocess\test\W_43001_19_genderless_W.jpg,genderless,female,genderless_female,43001
패션 데이터셋\preprocess\test\W_43015_19_normcore_W.jpg,normcore,female,normcore_female,43015
패션 데이터셋\preprocess\test\W_43064_19_genderless_W.jpg,genderless,female,genderless_female,43064
패션 데이터셋\preprocess\test\W_43067_19_genderless_W.jpg,genderless,female,genderless_female,43067
패션 데이터셋\preprocess\test\W_43074_80_powersuit_W.jpg,powersuit,female,powersuit_female,43074
패션 데이터셋\preprocess\test\W_43075_90_kitsch_W.jpg,kitsch,female,kitsch_female,43075
패션 데이터셋\preprocess\test\W_43087_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,43087
패션 데이터셋\preprocess\test\W_43089_90_kitsch_W.jpg,kitsch,female,kitsch_female,43089
패션 데이터셋\preprocess\test\W_43095_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,43095
패션 데이터셋\preprocess\test\W_43099_19_genderless_W.jpg,genderless,female,genderless_female,43099
패션 데이터셋\preprocess\test\W_43136_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,43136
패션 데이터셋\preprocess\test\W_43148_70_punk_W.jpg,punk,female,punk_female,43148
패션 데이터셋\preprocess\test\W_43152_70_disco_W.jpg,disco,female,disco_female,43152
패션 데이터셋\preprocess\test\W_43179_19_normcore_W.jpg,normcore,female,normcore_female,43179
패션 데이터셋\preprocess\test\W_43180_60_minimal_W.jpg,minimal,female,minimal_female,43180
패션 데이터셋\preprocess\test\W_43183_80_powersuit_W.jpg,powersuit,female,powersuit_female,43183
패션 데이터셋\preprocess\test\W_43189_19_normcore_M.jpg,normcore,male,normcore_male,43189
패션 데이터셋\preprocess\test\W_43192_19_lounge_W.jpg,lounge,female,lounge_female,43192
패션 데이터셋\preprocess\test\W_43196_80_powersuit_W.jpg,powersuit,female,powersuit_female,43196
패션 데이터셋\preprocess\test\W_43202_60_minimal_W.jpg,minimal,female,minimal_female,43202
패션 데이터셋\preprocess\test\W_43209_80_powersuit_W.jpg,powersuit,female,powersuit_female,43209
패션 데이터셋\preprocess\test\W_43213_60_minimal_W.jpg,minimal,female,minimal_female,43213
패션 데이터셋\preprocess\test\W_43238_80_powersuit_W.jpg,powersuit,female,powersuit_female,43238
패션 데이터셋\preprocess\test\W_43242_00_oriental_W.jpg,oriental,female,oriental_female,43242
패션 데이터셋\preprocess\test\W_43265_80_powersuit_W.jpg,powersuit,female,powersuit_female,43265
패션 데이터셋\preprocess\test\W_43270_00_cityglam_W.jpg,cityglam,female,cityglam_female,43270
패션 데이터셋\preprocess\test\W_43283_90_grunge_W.jpg,grunge,female,grunge_female,43283
패션 데이터셋\preprocess\test\W_43310_19_genderless_W.jpg,genderless,female,genderless_female,43310
패션 데이터셋\preprocess\test\W_43311_00_ecology_W.jpg,ecology,female,ecology_female,43311
패션 데이터셋\preprocess\test\W_43354_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,43354
패션 데이터셋\preprocess\test\W_43360_80_powersuit_W.jpg,powersuit,female,powersuit_female,43360
패션 데이터셋\preprocess\test\W_43370_80_powersuit_W.jpg,powersuit,female,powersuit_female,43370
패션 데이터셋\preprocess\test\W_43399_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,43399
패션 데이터셋\preprocess\test\W_43401_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,43401
패션 데이터셋\preprocess\test\W_43402_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,43402
패션 데이터셋\preprocess\test\W_43405_19_normcore_W.jpg,normcore,female,normcore_female,43405
패션 데이터셋\preprocess\test\W_43409_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,43409
패션 데이터셋\preprocess\test\W_43412_60_minimal_W.jpg,minimal,female,minimal_female,43412
패션 데이터셋\preprocess\test\W_43414_19_normcore_W.jpg,normcore,female,normcore_female,43414
패션 데이터셋\preprocess\test\W_43419_90_lingerie_W.jpg,lingerie,female,lingerie_female,43419
패션 데이터셋\preprocess\test\W_43432_90_kitsch_W.jpg,kitsch,female,kitsch_female,43432
패션 데이터셋\preprocess\test\W_43446_90_hiphop_W.jpg,hiphop,female,hiphop_female,43446
패션 데이터셋\preprocess\test\W_43452_90_kitsch_W.jpg,kitsch,female,kitsch_female,43452
패션 데이터셋\preprocess\test\W_43479_80_powersuit_W.jpg,powersuit,female,powersuit_female,43479
패션 데이터셋\preprocess\test\W_43495_90_hiphop_W.jpg,hiphop,female,hiphop_female,43495
패션 데이터셋\preprocess\test\W_43521_70_hippie_W.jpg,hippie,female,hippie_female,43521
패션 데이터셋\preprocess\test\W_43557_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,43557
패션 데이터셋\preprocess\test\W_43564_60_popart_W.jpg,popart,female,popart_female,43564
패션 데이터셋\preprocess\test\W_43566_90_hiphop_W.jpg,hiphop,female,hiphop_female,43566
패션 데이터셋\preprocess\test\W_43569_70_military_W.jpg,military,female,military_female,43569
패션 데이터셋\preprocess\test\W_43609_60_space_W.jpg,space,female,space_female,43609
패션 데이터셋\preprocess\test\W_43611_19_genderless_W.jpg,genderless,female,genderless_female,43611
패션 데이터셋\preprocess\test\W_43629_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,43629
패션 데이터셋\preprocess\test\W_43633_70_hippie_W.jpg,hippie,female,hippie_female,43633
패션 데이터셋\preprocess\test\W_43634_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,43634
패션 데이터셋\preprocess\test\W_43639_60_minimal_W.jpg,minimal,female,minimal_female,43639
패션 데이터셋\preprocess\test\W_43653_90_kitsch_W.jpg,kitsch,female,kitsch_female,43653
패션 데이터셋\preprocess\test\W_43656_60_minimal_W.jpg,minimal,female,minimal_female,43656
패션 데이터셋\preprocess\test\W_43664_60_space_W.jpg,space,female,space_female,43664
패션 데이터셋\preprocess\test\W_43674_10_athleisure_W.jpg,athleisure,female,athleisure_female,43674
패션 데이터셋\preprocess\test\W_43681_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,43681
패션 데이터셋\preprocess\test\W_43686_80_powersuit_W.jpg,powersuit,female,powersuit_female,43686
패션 데이터셋\preprocess\test\W_43689_90_kitsch_W.jpg,kitsch,female,kitsch_female,43689
패션 데이터셋\preprocess\test\W_43713_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,43713
패션 데이터셋\preprocess\test\W_43716_00_ecology_W.jpg,ecology,female,ecology_female,43716
패션 데이터셋\preprocess\test\W_43718_00_oriental_W.jpg,oriental,female,oriental_female,43718
패션 데이터셋\preprocess\test\W_43748_10_athleisure_W.jpg,athleisure,female,athleisure_female,43748
패션 데이터셋\preprocess\test\W_43752_90_lingerie_W.jpg,lingerie,female,lingerie_female,43752
패션 데이터셋\preprocess\test\W_43775_80_powersuit_W.jpg,powersuit,female,powersuit_female,43775
패션 데이터셋\preprocess\test\W_43806_70_disco_W.jpg,disco,female,disco_female,43806
패션 데이터셋\preprocess\test\W_43816_19_normcore_W.jpg,normcore,female,normcore_female,43816
패션 데이터셋\preprocess\test\W_43840_00_ecology_W.jpg,ecology,female,ecology_female,43840
패션 데이터셋\preprocess\test\W_43859_60_popart_W.jpg,popart,female,popart_female,43859
패션 데이터셋\preprocess\test\W_43898_00_ecology_W.jpg,ecology,female,ecology_female,43898
패션 데이터셋\preprocess\test\W_43912_00_cityglam_W.jpg,cityglam,female,cityglam_female,43912
패션 데이터셋\preprocess\test\W_43937_60_space_W.jpg,space,female,space_female,43937
패션 데이터셋\preprocess\test\W_43942_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,43942
패션 데이터셋\preprocess\test\W_43945_90_hiphop_W.jpg,hiphop,female,hiphop_female,43945
패션 데이터셋\preprocess\test\W_43962_70_punk_W.jpg,punk,female,punk_female,43962
패션 데이터셋\preprocess\test\W_43966_70_punk_W.jpg,punk,female,punk_female,43966
패션 데이터셋\preprocess\test\W_43981_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,43981
패션 데이터셋\preprocess\test\W_43986_10_athleisure_W.jpg,athleisure,female,athleisure_female,43986
패션 데이터셋\preprocess\test\W_43990_80_powersuit_W.jpg,powersuit,female,powersuit_female,43990
패션 데이터셋\preprocess\test\W_44006_19_lounge_W.jpg,lounge,female,lounge_female,44006
패션 데이터셋\preprocess\test\W_44008_60_minimal_W.jpg,minimal,female,minimal_female,44008
패션 데이터셋\preprocess\test\W_44010_90_kitsch_W.jpg,kitsch,female,kitsch_female,44010
패션 데이터셋\preprocess\test\W_44018_19_normcore_W.jpg,normcore,female,normcore_female,44018
패션 데이터셋\preprocess\test\W_44020_60_minimal_W.jpg,minimal,female,minimal_female,44020
패션 데이터셋\preprocess\test\W_44041_00_oriental_W.jpg,oriental,female,oriental_female,44041
패션 데이터셋\preprocess\test\W_44054_19_normcore_W.jpg,normcore,female,normcore_female,44054
패션 데이터셋\preprocess\test\W_44055_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,44055
패션 데이터셋\preprocess\test\W_44060_19_normcore_W.jpg,normcore,female,normcore_female,44060
패션 데이터셋\preprocess\test\W_44068_60_minimal_W.jpg,minimal,female,minimal_female,44068
패션 데이터셋\preprocess\test\W_44088_19_normcore_W.jpg,normcore,female,normcore_female,44088
패션 데이터셋\preprocess\test\W_44096_60_minimal_W.jpg,minimal,female,minimal_female,44096
패션 데이터셋\preprocess\test\W_44112_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,44112
패션 데이터셋\preprocess\test\W_44135_90_kitsch_W.jpg,kitsch,female,kitsch_female,44135
패션 데이터셋\preprocess\test\W_44174_19_normcore_W.jpg,normcore,female,normcore_female,44174
패션 데이터셋\preprocess\test\W_44199_60_minimal_W.jpg,minimal,female,minimal_female,44199
패션 데이터셋\preprocess\test\W_44204_00_cityglam_W.jpg,cityglam,female,cityglam_female,44204
패션 데이터셋\preprocess\test\W_44205_00_cityglam_W.jpg,cityglam,female,cityglam_female,44205
패션 데이터셋\preprocess\test\W_44232_90_kitsch_W.jpg,kitsch,female,kitsch_female,44232
패션 데이터셋\preprocess\test\W_44286_90_lingerie_W.jpg,lingerie,female,lingerie_female,44286
패션 데이터셋\preprocess\test\W_44299_19_normcore_W.jpg,normcore,female,normcore_female,44299
패션 데이터셋\preprocess\test\W_44311_60_space_W.jpg,space,female,space_female,44311
패션 데이터셋\preprocess\test\W_44321_80_bold_M.jpg,bold,male,bold_male,44321
패션 데이터셋\preprocess\test\W_44330_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,44330
패션 데이터셋\preprocess\test\W_44348_00_ecology_W.jpg,ecology,female,ecology_female,44348
패션 데이터셋\preprocess\test\W_44349_80_powersuit_W.jpg,powersuit,female,powersuit_female,44349
패션 데이터셋\preprocess\test\W_44356_80_powersuit_W.jpg,powersuit,female,powersuit_female,44356
패션 데이터셋\preprocess\test\W_44402_80_powersuit_W.jpg,powersuit,female,powersuit_female,44402
패션 데이터셋\preprocess\test\W_44408_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,44408
패션 데이터셋\preprocess\test\W_44424_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,44424
패션 데이터셋\preprocess\test\W_44444_10_athleisure_W.jpg,athleisure,female,athleisure_female,44444
패션 데이터셋\preprocess\test\W_44450_70_punk_W.jpg,punk,female,punk_female,44450
패션 데이터셋\preprocess\test\W_44454_70_punk_W.jpg,punk,female,punk_female,44454
패션 데이터셋\preprocess\test\W_44482_90_lingerie_W.jpg,lingerie,female,lingerie_female,44482
패션 데이터셋\preprocess\test\W_44518_80_powersuit_W.jpg,powersuit,female,powersuit_female,44518
패션 데이터셋\preprocess\test\W_44520_70_punk_W.jpg,punk,female,punk_female,44520
패션 데이터셋\preprocess\test\W_44551_19_normcore_W.jpg,normcore,female,normcore_female,44551
패션 데이터셋\preprocess\test\W_44556_90_lingerie_W.jpg,lingerie,female,lingerie_female,44556
패션 데이터셋\preprocess\test\W_44578_70_disco_W.jpg,disco,female,disco_female,44578
패션 데이터셋\preprocess\test\W_44616_19_normcore_W.jpg,normcore,female,normcore_female,44616
패션 데이터셋\preprocess\test\W_44630_90_lingerie_W.jpg,lingerie,female,lingerie_female,44630
패션 데이터셋\preprocess\test\W_44635_19_genderless_W.jpg,genderless,female,genderless_female,44635
패션 데이터셋\preprocess\test\W_44638_00_cityglam_W.jpg,cityglam,female,cityglam_female,44638
패션 데이터셋\preprocess\test\W_44660_90_hiphop_W.jpg,hiphop,female,hiphop_female,44660
패션 데이터셋\preprocess\test\W_44673_90_grunge_W.jpg,grunge,female,grunge_female,44673
패션 데이터셋\preprocess\test\W_44694_00_oriental_W.jpg,oriental,female,oriental_female,44694
패션 데이터셋\preprocess\test\W_44701_10_athleisure_W.jpg,athleisure,female,athleisure_female,44701
패션 데이터셋\preprocess\test\W_44708_90_lingerie_W.jpg,lingerie,female,lingerie_female,44708
패션 데이터셋\preprocess\test\W_44713_60_minimal_W.jpg,minimal,female,minimal_female,44713
패션 데이터셋\preprocess\test\W_44734_90_kitsch_W.jpg,kitsch,female,kitsch_female,44734
패션 데이터셋\preprocess\test\W_44748_70_hippie_W.jpg,hippie,female,hippie_female,44748
패션 데이터셋\preprocess\test\W_44749_80_powersuit_W.jpg,powersuit,female,powersuit_female,44749
패션 데이터셋\preprocess\test\W_44751_90_lingerie_W.jpg,lingerie,female,lingerie_female,44751
패션 데이터셋\preprocess\test\W_44764_90_kitsch_W.jpg,kitsch,female,kitsch_female,44764
패션 데이터셋\preprocess\test\W_44769_19_lounge_W.jpg,lounge,female,lounge_female,44769
패션 데이터셋\preprocess\test\W_44781_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,44781
패션 데이터셋\preprocess\test\W_44789_80_powersuit_W.jpg,powersuit,female,powersuit_female,44789
패션 데이터셋\preprocess\test\W_44791_19_normcore_W.jpg,normcore,female,normcore_female,44791
패션 데이터셋\preprocess\test\W_44806_90_lingerie_W.jpg,lingerie,female,lingerie_female,44806
패션 데이터셋\preprocess\test\W_44819_90_kitsch_W.jpg,kitsch,female,kitsch_female,44819
패션 데이터셋\preprocess\test\W_44820_60_minimal_W.jpg,minimal,female,minimal_female,44820
패션 데이터셋\preprocess\test\W_44821_70_military_W.jpg,military,female,military_female,44821
패션 데이터셋\preprocess\test\W_44839_70_hippie_W.jpg,hippie,female,hippie_female,44839
패션 데이터셋\preprocess\test\W_44845_70_hippie_W.jpg,hippie,female,hippie_female,44845
패션 데이터셋\preprocess\test\W_44846_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,44846
패션 데이터셋\preprocess\test\W_44851_90_lingerie_W.jpg,lingerie,female,lingerie_female,44851
패션 데이터셋\preprocess\test\W_44863_90_lingerie_W.jpg,lingerie,female,lingerie_female,44863
패션 데이터셋\preprocess\test\W_44886_60_minimal_W.jpg,minimal,female,minimal_female,44886
패션 데이터셋\preprocess\test\W_44918_60_minimal_W.jpg,minimal,female,minimal_female,44918
패션 데이터셋\preprocess\test\W_44932_70_disco_W.jpg,disco,female,disco_female,44932
패션 데이터셋\preprocess\test\W_44947_60_space_W.jpg,space,female,space_female,44947
패션 데이터셋\preprocess\test\W_44976_90_hiphop_W.jpg,hiphop,female,hiphop_female,44976
패션 데이터셋\preprocess\test\W_44980_19_genderless_W.jpg,genderless,female,genderless_female,44980
패션 데이터셋\preprocess\test\W_44983_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,44983
패션 데이터셋\preprocess\test\W_44987_19_normcore_W.jpg,normcore,female,normcore_female,44987
패션 데이터셋\preprocess\test\W_44991_80_powersuit_W.jpg,powersuit,female,powersuit_female,44991
패션 데이터셋\preprocess\test\W_45004_00_ecology_W.jpg,ecology,female,ecology_female,45004
패션 데이터셋\preprocess\test\W_45006_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,45006
패션 데이터셋\preprocess\test\W_45040_80_powersuit_W.jpg,powersuit,female,powersuit_female,45040
패션 데이터셋\preprocess\test\W_45045_00_ecology_W.jpg,ecology,female,ecology_female,45045
패션 데이터셋\preprocess\test\W_45063_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,45063
패션 데이터셋\preprocess\test\W_45068_60_minimal_W.jpg,minimal,female,minimal_female,45068
패션 데이터셋\preprocess\test\W_45080_90_kitsch_W.jpg,kitsch,female,kitsch_female,45080
패션 데이터셋\preprocess\test\W_45119_70_punk_W.jpg,punk,female,punk_female,45119
패션 데이터셋\preprocess\test\W_45130_60_minimal_W.jpg,minimal,female,minimal_female,45130
패션 데이터셋\preprocess\test\W_45137_00_ecology_W.jpg,ecology,female,ecology_female,45137
패션 데이터셋\preprocess\test\W_45138_70_punk_W.jpg,punk,female,punk_female,45138
패션 데이터셋\preprocess\test\W_45151_00_ecology_W.jpg,ecology,female,ecology_female,45151
패션 데이터셋\preprocess\test\W_45191_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,45191
패션 데이터셋\preprocess\test\W_45196_70_punk_W.jpg,punk,female,punk_female,45196
패션 데이터셋\preprocess\test\W_45206_19_normcore_W.jpg,normcore,female,normcore_female,45206
패션 데이터셋\preprocess\test\W_45219_60_minimal_W.jpg,minimal,female,minimal_female,45219
패션 데이터셋\preprocess\test\W_45230_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,45230
패션 데이터셋\preprocess\test\W_45247_90_kitsch_W.jpg,kitsch,female,kitsch_female,45247
패션 데이터셋\preprocess\test\W_45261_19_normcore_W.jpg,normcore,female,normcore_female,45261
패션 데이터셋\preprocess\test\W_45269_70_military_W.jpg,military,female,military_female,45269
패션 데이터셋\preprocess\test\W_45273_60_minimal_W.jpg,minimal,female,minimal_female,45273
패션 데이터셋\preprocess\test\W_45295_80_powersuit_W.jpg,powersuit,female,powersuit_female,45295
패션 데이터셋\preprocess\test\W_45306_90_kitsch_W.jpg,kitsch,female,kitsch_female,45306
패션 데이터셋\preprocess\test\W_45321_70_punk_W.jpg,punk,female,punk_female,45321
패션 데이터셋\preprocess\test\W_45375_80_powersuit_W.jpg,powersuit,female,powersuit_female,45375
패션 데이터셋\preprocess\test\W_45386_00_oriental_W.jpg,oriental,female,oriental_female,45386
