path,style,gender,label,image_id
패션 데이터셋\preprocess\valid\W_36111_19_lounge_W.jpg,lounge,female,lounge_female,36111
패션 데이터셋\preprocess\valid\W_36122_70_disco_W.jpg,disco,female,disco_female,36122
패션 데이터셋\preprocess\valid\W_36129_60_space_W.jpg,space,female,space_female,36129
패션 데이터셋\preprocess\valid\W_36132_19_normcore_W.jpg,normcore,female,normcore_female,36132
패션 데이터셋\preprocess\valid\W_36139_19_normcore_W.jpg,normcore,female,normcore_female,36139
패션 데이터셋\preprocess\valid\W_36148_80_powersuit_W.jpg,powersuit,female,powersuit_female,36148
패션 데이터셋\preprocess\valid\W_36151_19_normcore_W.jpg,normcore,female,normcore_female,36151
패션 데이터셋\preprocess\valid\W_36152_00_oriental_W.jpg,oriental,female,oriental_female,36152
패션 데이터셋\preprocess\valid\W_36154_00_ecology_W.jpg,ecology,female,ecology_female,36154
패션 데이터셋\preprocess\valid\W_36162_80_powersuit_W.jpg,powersuit,female,powersuit_female,36162
패션 데이터셋\preprocess\valid\W_36163_19_lounge_W.jpg,lounge,female,lounge_female,36163
패션 데이터셋\preprocess\valid\W_36165_90_grunge_W.jpg,grunge,female,grunge_female,36165
패션 데이터셋\preprocess\valid\W_36171_19_genderless_W.jpg,genderless,female,genderless_female,36171
패션 데이터셋\preprocess\valid\W_36179_19_lounge_W.jpg,lounge,female,lounge_female,36179
패션 데이터셋\preprocess\valid\W_36188_19_lounge_W.jpg,lounge,female,lounge_female,36188
패션 데이터셋\preprocess\valid\W_36193_90_kitsch_W.jpg,kitsch,female,kitsch_female,36193
패션 데이터셋\preprocess\valid\W_36195_90_grunge_W.jpg,grunge,female,grunge_female,36195
패션 데이터셋\preprocess\valid\W_36199_19_lounge_W.jpg,lounge,female,lounge_female,36199
패션 데이터셋\preprocess\valid\W_36205_90_grunge_W.jpg,grunge,female,grunge_female,36205
패션 데이터셋\preprocess\valid\W_36212_00_oriental_W.jpg,oriental,female,oriental_female,36212
패션 데이터셋\preprocess\valid\W_36213_19_lounge_W.jpg,lounge,female,lounge_female,36213
패션 데이터셋\preprocess\valid\W_36224_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36224
패션 데이터셋\preprocess\valid\W_36228_19_lounge_W.jpg,lounge,female,lounge_female,36228
패션 데이터셋\preprocess\valid\W_36232_00_ecology_W.jpg,ecology,female,ecology_female,36232
패션 데이터셋\preprocess\valid\W_36239_70_punk_W.jpg,punk,female,punk_female,36239
패션 데이터셋\preprocess\valid\W_36250_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36250
패션 데이터셋\preprocess\valid\W_36253_19_normcore_W.jpg,normcore,female,normcore_female,36253
패션 데이터셋\preprocess\valid\W_36256_00_oriental_W.jpg,oriental,female,oriental_female,36256
패션 데이터셋\preprocess\valid\W_36261_00_ecology_W.jpg,ecology,female,ecology_female,36261
패션 데이터셋\preprocess\valid\W_36271_60_minimal_W.jpg,minimal,female,minimal_female,36271
패션 데이터셋\preprocess\valid\W_36276_19_lounge_W.jpg,lounge,female,lounge_female,36276
패션 데이터셋\preprocess\valid\W_36285_19_genderless_W.jpg,genderless,female,genderless_female,36285
패션 데이터셋\preprocess\valid\W_36287_19_lounge_W.jpg,lounge,female,lounge_female,36287
패션 데이터셋\preprocess\valid\W_36289_19_lounge_W.jpg,lounge,female,lounge_female,36289
패션 데이터셋\preprocess\valid\W_36291_19_genderless_W.jpg,genderless,female,genderless_female,36291
패션 데이터셋\preprocess\valid\W_36294_00_oriental_W.jpg,oriental,female,oriental_female,36294
패션 데이터셋\preprocess\valid\W_36299_00_ecology_W.jpg,ecology,female,ecology_female,36299
패션 데이터셋\preprocess\valid\W_36300_70_hippie_W.jpg,hippie,female,hippie_female,36300
패션 데이터셋\preprocess\valid\W_36305_90_kitsch_W.jpg,kitsch,female,kitsch_female,36305
패션 데이터셋\preprocess\valid\W_36313_60_minimal_W.jpg,minimal,female,minimal_female,36313
패션 데이터셋\preprocess\valid\W_36320_19_normcore_W.jpg,normcore,female,normcore_female,36320
패션 데이터셋\preprocess\valid\W_36325_19_lounge_W.jpg,lounge,female,lounge_female,36325
패션 데이터셋\preprocess\valid\W_36328_90_kitsch_W.jpg,kitsch,female,kitsch_female,36328
패션 데이터셋\preprocess\valid\W_36330_19_lounge_W.jpg,lounge,female,lounge_female,36330
패션 데이터셋\preprocess\valid\W_36336_90_grunge_W.jpg,grunge,female,grunge_female,36336
패션 데이터셋\preprocess\valid\W_36350_90_lingerie_W.jpg,lingerie,female,lingerie_female,36350
패션 데이터셋\preprocess\valid\W_36353_19_normcore_W.jpg,normcore,female,normcore_female,36353
패션 데이터셋\preprocess\valid\W_36355_00_oriental_W.jpg,oriental,female,oriental_female,36355
패션 데이터셋\preprocess\valid\W_36358_60_minimal_W.jpg,minimal,female,minimal_female,36358
패션 데이터셋\preprocess\valid\W_36370_19_normcore_W.jpg,normcore,female,normcore_female,36370
패션 데이터셋\preprocess\valid\W_36373_19_normcore_W.jpg,normcore,female,normcore_female,36373
패션 데이터셋\preprocess\valid\W_36377_60_minimal_W.jpg,minimal,female,minimal_female,36377
패션 데이터셋\preprocess\valid\W_36381_19_genderless_W.jpg,genderless,female,genderless_female,36381
패션 데이터셋\preprocess\valid\W_36386_70_hippie_W.jpg,hippie,female,hippie_female,36386
패션 데이터셋\preprocess\valid\W_36387_70_punk_W.jpg,punk,female,punk_female,36387
패션 데이터셋\preprocess\valid\W_36390_19_normcore_W.jpg,normcore,female,normcore_female,36390
패션 데이터셋\preprocess\valid\W_36393_70_hippie_W.jpg,hippie,female,hippie_female,36393
패션 데이터셋\preprocess\valid\W_36395_70_hippie_W.jpg,hippie,female,hippie_female,36395
패션 데이터셋\preprocess\valid\W_36399_60_minimal_W.jpg,minimal,female,minimal_female,36399
패션 데이터셋\preprocess\valid\W_36400_60_minimal_W.jpg,minimal,female,minimal_female,36400
패션 데이터셋\preprocess\valid\W_36403_19_normcore_W.jpg,normcore,female,normcore_female,36403
패션 데이터셋\preprocess\valid\W_36406_80_powersuit_W.jpg,powersuit,female,powersuit_female,36406
패션 데이터셋\preprocess\valid\W_36409_90_hiphop_W.jpg,hiphop,female,hiphop_female,36409
패션 데이터셋\preprocess\valid\W_36412_60_minimal_W.jpg,minimal,female,minimal_female,36412
패션 데이터셋\preprocess\valid\W_36413_80_powersuit_W.jpg,powersuit,female,powersuit_female,36413
패션 데이터셋\preprocess\valid\W_36415_80_powersuit_W.jpg,powersuit,female,powersuit_female,36415
패션 데이터셋\preprocess\valid\W_36421_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36421
패션 데이터셋\preprocess\valid\W_36434_70_hippie_W.jpg,hippie,female,hippie_female,36434
패션 데이터셋\preprocess\valid\W_36436_19_normcore_W.jpg,normcore,female,normcore_female,36436
패션 데이터셋\preprocess\valid\W_36444_19_normcore_W.jpg,normcore,female,normcore_female,36444
패션 데이터셋\preprocess\valid\W_36445_19_genderless_W.jpg,genderless,female,genderless_female,36445
패션 데이터셋\preprocess\valid\W_36446_19_normcore_W.jpg,normcore,female,normcore_female,36446
패션 데이터셋\preprocess\valid\W_36447_19_normcore_W.jpg,normcore,female,normcore_female,36447
패션 데이터셋\preprocess\valid\W_36457_00_ecology_W.jpg,ecology,female,ecology_female,36457
패션 데이터셋\preprocess\valid\W_36458_19_genderless_W.jpg,genderless,female,genderless_female,36458
패션 데이터셋\preprocess\valid\W_36464_19_lounge_W.jpg,lounge,female,lounge_female,36464
패션 데이터셋\preprocess\valid\W_36473_90_grunge_W.jpg,grunge,female,grunge_female,36473
패션 데이터셋\preprocess\valid\W_36479_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36479
패션 데이터셋\preprocess\valid\W_36489_19_normcore_W.jpg,normcore,female,normcore_female,36489
패션 데이터셋\preprocess\valid\W_36490_60_minimal_W.jpg,minimal,female,minimal_female,36490
패션 데이터셋\preprocess\valid\W_36498_19_normcore_W.jpg,normcore,female,normcore_female,36498
패션 데이터셋\preprocess\valid\W_36509_70_punk_W.jpg,punk,female,punk_female,36509
패션 데이터셋\preprocess\valid\W_36523_19_genderless_W.jpg,genderless,female,genderless_female,36523
패션 데이터셋\preprocess\valid\W_36532_00_ecology_W.jpg,ecology,female,ecology_female,36532
패션 데이터셋\preprocess\valid\W_36538_70_disco_W.jpg,disco,female,disco_female,36538
패션 데이터셋\preprocess\valid\W_36543_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36543
패션 데이터셋\preprocess\valid\W_36545_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36545
패션 데이터셋\preprocess\valid\W_36553_19_lounge_W.jpg,lounge,female,lounge_female,36553
패션 데이터셋\preprocess\valid\W_36564_19_normcore_W.jpg,normcore,female,normcore_female,36564
패션 데이터셋\preprocess\valid\W_36568_80_powersuit_W.jpg,powersuit,female,powersuit_female,36568
패션 데이터셋\preprocess\valid\W_36575_19_lounge_W.jpg,lounge,female,lounge_female,36575
패션 데이터셋\preprocess\valid\W_36580_60_minimal_W.jpg,minimal,female,minimal_female,36580
패션 데이터셋\preprocess\valid\W_36588_90_kitsch_W.jpg,kitsch,female,kitsch_female,36588
패션 데이터셋\preprocess\valid\W_36596_19_normcore_W.jpg,normcore,female,normcore_female,36596
패션 데이터셋\preprocess\valid\W_36600_19_lounge_W.jpg,lounge,female,lounge_female,36600
패션 데이터셋\preprocess\valid\W_36601_19_normcore_W.jpg,normcore,female,normcore_female,36601
패션 데이터셋\preprocess\valid\W_36605_19_normcore_W.jpg,normcore,female,normcore_female,36605
패션 데이터셋\preprocess\valid\W_36613_70_hippie_W.jpg,hippie,female,hippie_female,36613
패션 데이터셋\preprocess\valid\W_36616_60_minimal_W.jpg,minimal,female,minimal_female,36616
패션 데이터셋\preprocess\valid\W_36622_10_athleisure_W.jpg,athleisure,female,athleisure_female,36622
패션 데이터셋\preprocess\valid\W_36625_90_kitsch_W.jpg,kitsch,female,kitsch_female,36625
패션 데이터셋\preprocess\valid\W_36627_19_lounge_W.jpg,lounge,female,lounge_female,36627
패션 데이터셋\preprocess\valid\W_36632_90_kitsch_W.jpg,kitsch,female,kitsch_female,36632
패션 데이터셋\preprocess\valid\W_36634_90_kitsch_W.jpg,kitsch,female,kitsch_female,36634
패션 데이터셋\preprocess\valid\W_36642_70_hippie_W.jpg,hippie,female,hippie_female,36642
패션 데이터셋\preprocess\valid\W_36644_00_oriental_W.jpg,oriental,female,oriental_female,36644
패션 데이터셋\preprocess\valid\W_36661_00_ecology_W.jpg,ecology,female,ecology_female,36661
패션 데이터셋\preprocess\valid\W_36663_19_lounge_W.jpg,lounge,female,lounge_female,36663
패션 데이터셋\preprocess\valid\W_36667_19_lounge_W.jpg,lounge,female,lounge_female,36667
패션 데이터셋\preprocess\valid\W_36671_90_hiphop_W.jpg,hiphop,female,hiphop_female,36671
패션 데이터셋\preprocess\valid\W_36672_90_grunge_W.jpg,grunge,female,grunge_female,36672
패션 데이터셋\preprocess\valid\W_36697_00_ecology_W.jpg,ecology,female,ecology_female,36697
패션 데이터셋\preprocess\valid\W_36698_19_normcore_W.jpg,normcore,female,normcore_female,36698
패션 데이터셋\preprocess\valid\W_36704_19_lounge_W.jpg,lounge,female,lounge_female,36704
패션 데이터셋\preprocess\valid\W_36705_60_minimal_W.jpg,minimal,female,minimal_female,36705
패션 데이터셋\preprocess\valid\W_36707_19_genderless_W.jpg,genderless,female,genderless_female,36707
패션 데이터셋\preprocess\valid\W_36711_19_genderless_W.jpg,genderless,female,genderless_female,36711
패션 데이터셋\preprocess\valid\W_36722_19_lounge_W.jpg,lounge,female,lounge_female,36722
패션 데이터셋\preprocess\valid\W_36735_80_powersuit_W.jpg,powersuit,female,powersuit_female,36735
패션 데이터셋\preprocess\valid\W_36736_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36736
패션 데이터셋\preprocess\valid\W_36737_19_normcore_W.jpg,normcore,female,normcore_female,36737
패션 데이터셋\preprocess\valid\W_36738_90_grunge_W.jpg,grunge,female,grunge_female,36738
패션 데이터셋\preprocess\valid\W_36745_60_minimal_W.jpg,minimal,female,minimal_female,36745
패션 데이터셋\preprocess\valid\W_36748_00_ecology_W.jpg,ecology,female,ecology_female,36748
패션 데이터셋\preprocess\valid\W_36758_60_minimal_W.jpg,minimal,female,minimal_female,36758
패션 데이터셋\preprocess\valid\W_36759_19_normcore_W.jpg,normcore,female,normcore_female,36759
패션 데이터셋\preprocess\valid\W_36761_00_ecology_W.jpg,ecology,female,ecology_female,36761
패션 데이터셋\preprocess\valid\W_36777_90_lingerie_W.jpg,lingerie,female,lingerie_female,36777
패션 데이터셋\preprocess\valid\W_36783_00_ecology_W.jpg,ecology,female,ecology_female,36783
패션 데이터셋\preprocess\valid\W_36791_00_ecology_W.jpg,ecology,female,ecology_female,36791
패션 데이터셋\preprocess\valid\W_36794_00_oriental_W.jpg,oriental,female,oriental_female,36794
패션 데이터셋\preprocess\valid\W_36796_00_ecology_W.jpg,ecology,female,ecology_female,36796
패션 데이터셋\preprocess\valid\W_36801_00_ecology_W.jpg,ecology,female,ecology_female,36801
패션 데이터셋\preprocess\valid\W_36802_00_oriental_W.jpg,oriental,female,oriental_female,36802
패션 데이터셋\preprocess\valid\W_36811_80_powersuit_W.jpg,powersuit,female,powersuit_female,36811
패션 데이터셋\preprocess\valid\W_36818_19_lounge_W.jpg,lounge,female,lounge_female,36818
패션 데이터셋\preprocess\valid\W_36827_19_normcore_W.jpg,normcore,female,normcore_female,36827
패션 데이터셋\preprocess\valid\W_36831_00_cityglam_W.jpg,cityglam,female,cityglam_female,36831
패션 데이터셋\preprocess\valid\W_36836_90_kitsch_W.jpg,kitsch,female,kitsch_female,36836
패션 데이터셋\preprocess\valid\W_36850_19_normcore_W.jpg,normcore,female,normcore_female,36850
패션 데이터셋\preprocess\valid\W_36852_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36852
패션 데이터셋\preprocess\valid\W_36860_19_genderless_W.jpg,genderless,female,genderless_female,36860
패션 데이터셋\preprocess\valid\W_36866_70_punk_W.jpg,punk,female,punk_female,36866
패션 데이터셋\preprocess\valid\W_36874_60_space_W.jpg,space,female,space_female,36874
패션 데이터셋\preprocess\valid\W_36876_70_punk_W.jpg,punk,female,punk_female,36876
패션 데이터셋\preprocess\valid\W_36882_70_disco_W.jpg,disco,female,disco_female,36882
패션 데이터셋\preprocess\valid\W_36884_60_popart_W.jpg,popart,female,popart_female,36884
패션 데이터셋\preprocess\valid\W_36886_19_normcore_W.jpg,normcore,female,normcore_female,36886
패션 데이터셋\preprocess\valid\W_36891_90_grunge_W.jpg,grunge,female,grunge_female,36891
패션 데이터셋\preprocess\valid\W_36892_60_minimal_W.jpg,minimal,female,minimal_female,36892
패션 데이터셋\preprocess\valid\W_36895_19_genderless_W.jpg,genderless,female,genderless_female,36895
패션 데이터셋\preprocess\valid\W_36900_19_normcore_W.jpg,normcore,female,normcore_female,36900
패션 데이터셋\preprocess\valid\W_36903_19_normcore_W.jpg,normcore,female,normcore_female,36903
패션 데이터셋\preprocess\valid\W_36906_19_normcore_W.jpg,normcore,female,normcore_female,36906
패션 데이터셋\preprocess\valid\W_36909_19_normcore_W.jpg,normcore,female,normcore_female,36909
패션 데이터셋\preprocess\valid\W_36912_19_normcore_W.jpg,normcore,female,normcore_female,36912
패션 데이터셋\preprocess\valid\W_36913_60_minimal_W.jpg,minimal,female,minimal_female,36913
패션 데이터셋\preprocess\valid\W_36919_19_genderless_W.jpg,genderless,female,genderless_female,36919
패션 데이터셋\preprocess\valid\W_36924_60_minimal_W.jpg,minimal,female,minimal_female,36924
패션 데이터셋\preprocess\valid\W_36925_19_genderless_W.jpg,genderless,female,genderless_female,36925
패션 데이터셋\preprocess\valid\W_36936_70_disco_W.jpg,disco,female,disco_female,36936
패션 데이터셋\preprocess\valid\W_36946_19_lounge_W.jpg,lounge,female,lounge_female,36946
패션 데이터셋\preprocess\valid\W_36949_19_genderless_W.jpg,genderless,female,genderless_female,36949
패션 데이터셋\preprocess\valid\W_36951_70_hippie_W.jpg,hippie,female,hippie_female,36951
패션 데이터셋\preprocess\valid\W_36953_19_genderless_W.jpg,genderless,female,genderless_female,36953
패션 데이터셋\preprocess\valid\W_36963_19_normcore_W.jpg,normcore,female,normcore_female,36963
패션 데이터셋\preprocess\valid\W_36965_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36965
패션 데이터셋\preprocess\valid\W_36969_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36969
패션 데이터셋\preprocess\valid\W_36972_19_normcore_M.jpg,normcore,male,normcore_male,36972
패션 데이터셋\preprocess\valid\W_36978_60_space_W.jpg,space,female,space_female,36978
패션 데이터셋\preprocess\valid\W_36980_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,36980
패션 데이터셋\preprocess\valid\W_36987_19_normcore_W.jpg,normcore,female,normcore_female,36987
패션 데이터셋\preprocess\valid\W_36988_19_normcore_W.jpg,normcore,female,normcore_female,36988
패션 데이터셋\preprocess\valid\W_36990_19_normcore_W.jpg,normcore,female,normcore_female,36990
패션 데이터셋\preprocess\valid\W_36995_80_powersuit_W.jpg,powersuit,female,powersuit_female,36995
패션 데이터셋\preprocess\valid\W_36996_80_powersuit_W.jpg,powersuit,female,powersuit_female,36996
패션 데이터셋\preprocess\valid\W_36997_70_hippie_W.jpg,hippie,female,hippie_female,36997
패션 데이터셋\preprocess\valid\W_37004_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,37004
패션 데이터셋\preprocess\valid\W_37014_60_minimal_W.jpg,minimal,female,minimal_female,37014
패션 데이터셋\preprocess\valid\W_37018_19_normcore_W.jpg,normcore,female,normcore_female,37018
패션 데이터셋\preprocess\valid\W_37026_70_disco_W.jpg,disco,female,disco_female,37026
패션 데이터셋\preprocess\valid\W_37043_70_disco_W.jpg,disco,female,disco_female,37043
패션 데이터셋\preprocess\valid\W_37048_19_normcore_W.jpg,normcore,female,normcore_female,37048
패션 데이터셋\preprocess\valid\W_37049_19_lounge_W.jpg,lounge,female,lounge_female,37049
패션 데이터셋\preprocess\valid\W_37062_19_lounge_W.jpg,lounge,female,lounge_female,37062
패션 데이터셋\preprocess\valid\W_37070_19_genderless_W.jpg,genderless,female,genderless_female,37070
패션 데이터셋\preprocess\valid\W_37071_70_punk_W.jpg,punk,female,punk_female,37071
패션 데이터셋\preprocess\valid\W_37077_80_powersuit_W.jpg,powersuit,female,powersuit_female,37077
패션 데이터셋\preprocess\valid\W_37098_19_normcore_W.jpg,normcore,female,normcore_female,37098
패션 데이터셋\preprocess\valid\W_37113_19_normcore_W.jpg,normcore,female,normcore_female,37113
패션 데이터셋\preprocess\valid\W_37122_60_minimal_W.jpg,minimal,female,minimal_female,37122
패션 데이터셋\preprocess\valid\W_37123_19_normcore_W.jpg,normcore,female,normcore_female,37123
패션 데이터셋\preprocess\valid\W_37125_90_grunge_W.jpg,grunge,female,grunge_female,37125
패션 데이터셋\preprocess\valid\W_37129_19_lounge_W.jpg,lounge,female,lounge_female,37129
패션 데이터셋\preprocess\valid\W_37131_70_hippie_W.jpg,hippie,female,hippie_female,37131
패션 데이터셋\preprocess\valid\W_37139_19_lounge_W.jpg,lounge,female,lounge_female,37139
패션 데이터셋\preprocess\valid\W_37146_60_minimal_W.jpg,minimal,female,minimal_female,37146
패션 데이터셋\preprocess\valid\W_37156_80_powersuit_W.jpg,powersuit,female,powersuit_female,37156
패션 데이터셋\preprocess\valid\W_37160_70_punk_W.jpg,punk,female,punk_female,37160
패션 데이터셋\preprocess\valid\W_37177_19_genderless_W.jpg,genderless,female,genderless_female,37177
패션 데이터셋\preprocess\valid\W_37179_19_normcore_W.jpg,normcore,female,normcore_female,37179
패션 데이터셋\preprocess\valid\W_37180_70_punk_W.jpg,punk,female,punk_female,37180
패션 데이터셋\preprocess\valid\W_37183_19_normcore_W.jpg,normcore,female,normcore_female,37183
패션 데이터셋\preprocess\valid\W_37185_19_lounge_W.jpg,lounge,female,lounge_female,37185
패션 데이터셋\preprocess\valid\W_37187_70_hippie_W.jpg,hippie,female,hippie_female,37187
패션 데이터셋\preprocess\valid\W_37194_70_hippie_W.jpg,hippie,female,hippie_female,37194
패션 데이터셋\preprocess\valid\W_37199_19_genderless_W.jpg,genderless,female,genderless_female,37199
패션 데이터셋\preprocess\valid\W_37201_70_hippie_W.jpg,hippie,female,hippie_female,37201
패션 데이터셋\preprocess\valid\W_37204_19_normcore_W.jpg,normcore,female,normcore_female,37204
패션 데이터셋\preprocess\valid\W_37216_19_normcore_W.jpg,normcore,female,normcore_female,37216
패션 데이터셋\preprocess\valid\W_37219_19_lounge_W.jpg,lounge,female,lounge_female,37219
패션 데이터셋\preprocess\valid\W_37220_90_kitsch_W.jpg,kitsch,female,kitsch_female,37220
패션 데이터셋\preprocess\valid\W_37226_70_hippie_W.jpg,hippie,female,hippie_female,37226
패션 데이터셋\preprocess\valid\W_37230_90_grunge_W.jpg,grunge,female,grunge_female,37230
패션 데이터셋\preprocess\valid\W_37236_90_kitsch_W.jpg,kitsch,female,kitsch_female,37236
패션 데이터셋\preprocess\valid\W_37237_70_punk_W.jpg,punk,female,punk_female,37237
패션 데이터셋\preprocess\valid\W_37239_19_normcore_W.jpg,normcore,female,normcore_female,37239
패션 데이터셋\preprocess\valid\W_37240_00_oriental_W.jpg,oriental,female,oriental_female,37240
패션 데이터셋\preprocess\valid\W_37245_60_minimal_W.jpg,minimal,female,minimal_female,37245
패션 데이터셋\preprocess\valid\W_37256_90_kitsch_W.jpg,kitsch,female,kitsch_female,37256
패션 데이터셋\preprocess\valid\W_37275_19_genderless_W.jpg,genderless,female,genderless_female,37275
패션 데이터셋\preprocess\valid\W_37277_90_kitsch_W.jpg,kitsch,female,kitsch_female,37277
패션 데이터셋\preprocess\valid\W_37279_70_punk_W.jpg,punk,female,punk_female,37279
패션 데이터셋\preprocess\valid\W_37281_90_kitsch_W.jpg,kitsch,female,kitsch_female,37281
패션 데이터셋\preprocess\valid\W_37284_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,37284
패션 데이터셋\preprocess\valid\W_37288_90_kitsch_W.jpg,kitsch,female,kitsch_female,37288
패션 데이터셋\preprocess\valid\W_37291_70_disco_W.jpg,disco,female,disco_female,37291
패션 데이터셋\preprocess\valid\W_37298_70_hippie_W.jpg,hippie,female,hippie_female,37298
패션 데이터셋\preprocess\valid\W_37299_19_normcore_W.jpg,normcore,female,normcore_female,37299
패션 데이터셋\preprocess\valid\W_37301_70_disco_W.jpg,disco,female,disco_female,37301
패션 데이터셋\preprocess\valid\W_37305_19_normcore_W.jpg,normcore,female,normcore_female,37305
패션 데이터셋\preprocess\valid\W_37310_19_normcore_W.jpg,normcore,female,normcore_female,37310
패션 데이터셋\preprocess\valid\W_37312_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,37312
패션 데이터셋\preprocess\valid\W_37320_70_punk_W.jpg,punk,female,punk_female,37320
패션 데이터셋\preprocess\valid\W_37322_80_powersuit_W.jpg,powersuit,female,powersuit_female,37322
패션 데이터셋\preprocess\valid\W_37323_19_genderless_W.jpg,genderless,female,genderless_female,37323
패션 데이터셋\preprocess\valid\W_37326_70_punk_W.jpg,punk,female,punk_female,37326
패션 데이터셋\preprocess\valid\W_37339_60_minimal_W.jpg,minimal,female,minimal_female,37339
패션 데이터셋\preprocess\valid\W_37346_19_normcore_W.jpg,normcore,female,normcore_female,37346
패션 데이터셋\preprocess\valid\W_37349_19_normcore_W.jpg,normcore,female,normcore_female,37349
패션 데이터셋\preprocess\valid\W_37353_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,37353
패션 데이터셋\preprocess\valid\W_37354_19_normcore_W.jpg,normcore,female,normcore_female,37354
패션 데이터셋\preprocess\valid\W_37355_19_normcore_W.jpg,normcore,female,normcore_female,37355
패션 데이터셋\preprocess\valid\W_37358_19_lounge_W.jpg,lounge,female,lounge_female,37358
패션 데이터셋\preprocess\valid\W_37359_90_kitsch_W.jpg,kitsch,female,kitsch_female,37359
패션 데이터셋\preprocess\valid\W_37367_19_lounge_W.jpg,lounge,female,lounge_female,37367
패션 데이터셋\preprocess\valid\W_37368_19_normcore_W.jpg,normcore,female,normcore_female,37368
패션 데이터셋\preprocess\valid\W_37376_70_hippie_W.jpg,hippie,female,hippie_female,37376
패션 데이터셋\preprocess\valid\W_37378_19_normcore_W.jpg,normcore,female,normcore_female,37378
패션 데이터셋\preprocess\valid\W_37381_70_hippie_M.jpg,hippie,male,hippie_male,37381
패션 데이터셋\preprocess\valid\W_37384_60_minimal_W.jpg,minimal,female,minimal_female,37384
패션 데이터셋\preprocess\valid\W_37388_80_powersuit_W.jpg,powersuit,female,powersuit_female,37388
패션 데이터셋\preprocess\valid\W_37393_19_normcore_W.jpg,normcore,female,normcore_female,37393
패션 데이터셋\preprocess\valid\W_37396_19_lounge_W.jpg,lounge,female,lounge_female,37396
패션 데이터셋\preprocess\valid\W_37403_60_minimal_W.jpg,minimal,female,minimal_female,37403
패션 데이터셋\preprocess\valid\W_37407_19_normcore_W.jpg,normcore,female,normcore_female,37407
패션 데이터셋\preprocess\valid\W_37408_19_normcore_W.jpg,normcore,female,normcore_female,37408
패션 데이터셋\preprocess\valid\W_37414_60_minimal_W.jpg,minimal,female,minimal_female,37414
패션 데이터셋\preprocess\valid\W_37417_70_disco_W.jpg,disco,female,disco_female,37417
패션 데이터셋\preprocess\valid\W_37432_00_cityglam_W.jpg,cityglam,female,cityglam_female,37432
패션 데이터셋\preprocess\valid\W_37436_00_ecology_W.jpg,ecology,female,ecology_female,37436
패션 데이터셋\preprocess\valid\W_37440_19_normcore_W.jpg,normcore,female,normcore_female,37440
패션 데이터셋\preprocess\valid\W_37442_19_normcore_W.jpg,normcore,female,normcore_female,37442
패션 데이터셋\preprocess\valid\W_37447_60_minimal_W.jpg,minimal,female,minimal_female,37447
패션 데이터셋\preprocess\valid\W_37459_19_genderless_W.jpg,genderless,female,genderless_female,37459
패션 데이터셋\preprocess\valid\W_37487_70_punk_W.jpg,punk,female,punk_female,37487
패션 데이터셋\preprocess\valid\W_37489_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,37489
패션 데이터셋\preprocess\valid\W_37492_19_normcore_W.jpg,normcore,female,normcore_female,37492
패션 데이터셋\preprocess\valid\W_37498_19_normcore_W.jpg,normcore,female,normcore_female,37498
패션 데이터셋\preprocess\valid\W_37500_19_genderless_W.jpg,genderless,female,genderless_female,37500
패션 데이터셋\preprocess\valid\W_37503_19_normcore_M.jpg,normcore,male,normcore_male,37503
패션 데이터셋\preprocess\valid\W_37508_90_hiphop_W.jpg,hiphop,female,hiphop_female,37508
패션 데이터셋\preprocess\valid\W_37513_19_normcore_W.jpg,normcore,female,normcore_female,37513
패션 데이터셋\preprocess\valid\W_37518_19_normcore_M.jpg,normcore,male,normcore_male,37518
패션 데이터셋\preprocess\valid\W_37519_60_minimal_W.jpg,minimal,female,minimal_female,37519
패션 데이터셋\preprocess\valid\W_37525_19_lounge_W.jpg,lounge,female,lounge_female,37525
패션 데이터셋\preprocess\valid\W_37564_90_lingerie_W.jpg,lingerie,female,lingerie_female,37564
패션 데이터셋\preprocess\valid\W_37584_19_normcore_W.jpg,normcore,female,normcore_female,37584
패션 데이터셋\preprocess\valid\W_37601_60_minimal_W.jpg,minimal,female,minimal_female,37601
패션 데이터셋\preprocess\valid\W_37620_19_normcore_W.jpg,normcore,female,normcore_female,37620
패션 데이터셋\preprocess\valid\W_37627_19_normcore_W.jpg,normcore,female,normcore_female,37627
패션 데이터셋\preprocess\valid\W_37628_90_grunge_W.jpg,grunge,female,grunge_female,37628
